id,label
1718,0.00042381708
6374,3.9680872e-05
8461,0.9906628
3297,1.0069493e-05
7004,2.4084778e-05
3965,0.9828977
3173,3.5354021e-06
124,4.4638058e-05
4273,2.7291102e-05
8130,5.217609e-05
5871,0.0061395173
3560,8.054018e-05
1303,2.3036784e-05
6506,0.9996648
7405,0.00056280836
2281,0.98482877
3562,0.9991043
5654,3.2885985e-06
2258,0.9748385
8468,1.9870948e-05
10503,1.1341911e-05
9679,0.9953649
8137,0.00015814688
6736,2.0111254e-05
1234,9.707263e-06
8316,0.98856
7342,4.6569963e-05
1890,0.00021084686
5423,1.3242573e-05
9896,0.9044805
12409,0.9766292
6224,0.9037734
822,1.2394085e-05
4927,0.96030873
658,0.9993344
8182,0.9984503
5920,4.436583e-06
12024,0.9907266
10132,7.543954e-05
4439,0.9993048
4603,0.9983614
3493,8.82295e-06
3658,0.9947661
6255,0.9651307
6552,0.0007097614
2714,0.77613825
198,6.5245076e-06
3266,2.5128736e-06
5333,0.84979177
11085,0.84189534
2168,3.4104436e-05
8401,1.1919326e-05
10567,0.9961371
11486,0.99061865
3793,0.97689795
8632,0.9814061
7463,0.6811484
3904,0.9936551
6055,0.9923183
9268,9.575307e-05
5328,0.9996253
1447,0.00072084763
9779,0.9967649
4557,6.32952e-05
7114,0.98284286
11813,1.4735385e-05
7683,0.89116603
11436,0.96598554
4978,0.00013542286
11993,8.641135e-05
7751,0.89356244
3361,0.9878472
2011,0.9905426
694,0.60752887
4347,0.990511
7634,2.6232836e-05
10437,9.866088e-05
5094,0.6491697
5014,0.0054739583
7264,0.998494
5392,3.5724257e-05
7136,0.9956605
4116,0.99572104
663,2.6326702e-06
8615,0.9981949
8416,0.9889742
6076,3.4323144e-05
3920,4.6831203e-05
2067,0.97730017
4752,1.2450261e-05
5009,0.00016404508
3061,0.9966889
7354,1.20404975e-05
1435,0.99205524
291,7.3008828e-06
885,0.94421804
5507,0.9950336
1056,0.8695463
5504,0.9965155
220,0.9898886
1947,0.9964981
6161,0.00012364946
3604,9.141759e-05
10157,0.00012607926
10602,0.80487496
11949,1.1258651e-05
2794,6.019356e-05
7007,2.9649578e-05
11288,2.8106282e-05
12030,0.00020567434
703,2.0530815e-06
11115,1.48994695e-05
1992,1.9835772e-06
5959,0.00033129565
1965,2.1557273e-05
6215,0.6242702
3322,1.7169796e-05
5497,0.83755094
4449,5.8747805e-06
7995,3.4749128e-06
1014,0.9998704
3840,0.00041008217
6996,0.14957921
7961,0.0002189455
11467,0.00014118635
8936,0.9967188
12262,0.9975069
6528,0.000102997365
8082,0.99932826
11298,0.0002966308
332,0.86084294
10265,0.0009890336
2705,4.6375582e-05
11681,0.9949561
3812,0.99885726
3527,0.99705493
1705,0.98222363
4022,1.9482711e-06
7220,0.975759
9787,1.5441346e-05
10722,6.963324e-05
11705,0.9998958
9982,0.99370724
3040,7.262647e-05
10534,0.99595696
834,0.95418024
12325,1.724331e-05
9562,3.617209e-06
12018,1.531737e-05
3282,1.1080216e-05
2685,3.6410481e-06
5821,0.9917591
10765,0.9978029
12485,0.00021304125
4213,4.5426666e-05
10460,2.1398779e-05
8299,9.351901e-05
12439,0.89969367
1031,1.1282254e-05
11508,0.0008207686
8040,6.577141e-06
4880,2.4098983e-06
330,1.1723474e-05
7664,0.9985933
9106,0.99604464
8747,4.4716453e-05
5519,0.9997762
2344,9.886944e-07
8858,2.1070946e-05
5500,1.5614216e-05
8892,0.9617774
5652,2.1372123e-05
9983,0.00021495127
2653,7.1383056e-06
2619,7.089524e-05
761,0.9944969
1995,1.7027574e-05
4521,1.3124304e-05
8869,0.9851268
5721,4.0978433e-05
629,0.97375554
10115,5.3633277e-05
10203,0.999723
10059,0.96838623
1893,7.981078e-06
10358,1.1667394e-05
9259,0.9950001
11876,3.0388937e-05
347,1.2128128e-05
12296,7.344985e-05
2718,0.9968548
566,8.656335e-05
3206,0.9929929
5258,0.9989398
1747,4.8800766e-06
230,0.0002025141
5658,0.2156835
10048,0.9937668
5817,4.307805e-05
3279,0.91187876
4095,0.9782204
7531,0.80255634
1478,9.359477e-07
8133,0.9842865
12482,5.282152e-06
10671,7.645709e-05
3522,0.9983304
5982,2.7053584e-05
4303,0.99442756
11800,1.4622079e-05
1672,0.98834074
3489,0.00017431648
7764,0.9983217
6544,0.9974017
4003,5.9550333e-05
10339,0.9920603
6870,0.9959709
5517,6.5542304e-06
6371,0.0002631382
8363,1.55974e-05
6650,0.93519837
2947,0.00048639864
7801,1.6731585e-05
5688,0.99868315
6051,0.96576416
10696,0.9961469
7896,0.9993494
843,1.7305532e-05
4936,0.00020142396
12277,0.8075683
10429,0.99688464
10336,2.7951912e-06
5905,0.995911
3170,0.99176425
12081,2.8279244e-06
12327,5.223169e-05
10897,0.9829412
5114,0.98631126
5084,9.3631525e-06
7566,5.109163e-05
831,0.00053594395
6889,2.3545073e-05
10793,7.4877717e-06
9383,0.00013574518
2762,0.00024903516
7794,3.3784981e-06
6923,0.9933022
11035,0.995732
10239,1.1692188e-05
2184,0.95723575
8548,0.98625237
2565,1.5522315e-05
3679,6.8174144e-05
6596,0.99916804
5196,5.8314283e-05
4665,0.99737465
3695,1.5556428e-05
8551,0.99705684
4478,0.6950934
5525,1.3506116e-06
10604,0.00039936538
2163,0.9982869
6584,1.0226757e-05
5288,0.9605414
10961,0.99278647
9571,0.0001258603
4713,0.84444505
1509,0.994666
8387,0.00011518297
537,3.8611543e-06
11856,0.0012097043
11631,0.0016644076
7591,0.98865986
3018,0.99827206
289,0.9988463
11171,5.801748e-05
7416,6.9432004e-05
8653,0.99823356
2666,1.2405367e-05
3612,9.949876e-06
10085,0.99930644
7983,0.00065449165
391,0.00033991953
467,0.9979189
8635,0.9978661
1390,0.00010634831
6510,0.99780697
3719,0.99360436
1310,2.5633772e-05
9294,0.95729756
9593,1.0383564e-05
9467,0.00025438285
8134,0.8467673
67,0.9964228
1019,0.998014
1412,0.00081559253
10777,0.9471263
11924,1.5874097e-05
4352,0.9797505
4646,0.9865025
2365,0.9893426
1285,2.743182e-05
1903,0.99908555
8932,3.6031586e-06
14,3.6819233e-06
589,1.4894057e-05
639,2.591785e-05
4129,0.025927758
1210,0.9968862
11504,2.5253317e-05
5475,0.85969687
5655,0.9983224
12108,0.9629478
758,3.2843567e-05
12181,6.5060726e-06
10529,4.1632058e-05
7154,6.908873e-06
6192,0.78809726
5593,0.96151185
6579,7.352071e-05
4607,9.295108e-05
955,0.9995202
3942,0.997523
3998,0.9139612
4711,0.9916609
9357,0.9753666
10549,0.000101141035
10616,0.9872075
11781,0.9990318
4661,6.6168705e-06
1121,0.99372333
1832,0.9968315
8464,0.45774764
7385,6.36096e-07
11575,0.79145175
7643,0.9825701
137,0.99870336
2543,0.27298027
5446,0.99987173
5361,0.9995515
9936,1.7983655e-05
8382,0.9991541
3582,0.99793005
8545,0.997331
2506,0.9950931
10907,0.9988959
10158,8.3964886e-05
2213,9.682494e-06
2975,0.999908
7770,0.0001172904
5026,2.2871338e-05
5250,8.392102e-05
2107,0.9987274
509,0.9990681
3272,0.999201
3631,0.73460454
12456,0.89671546
1348,0.00027261168
1361,1.468816e-05
6172,4.7362606e-05
2895,0.9991541
9359,3.4511933e-05
7628,0.9981673
809,0.9992944
2039,1.4780637e-06
7923,0.72046983
1198,0.00054821454
1405,0.9750242
11594,5.8695896e-05
5576,2.068176e-06
8528,0.99807596
1804,5.9204326e-06
5724,0.00014421681
5876,9.4739014e-05
1000,0.9873919
6634,5.4287534e-06
3470,0.81203145
3690,0.9818363
2165,4.1917658e-05
3337,0.11351498
8268,5.131394e-06
7761,3.2869135e-05
5098,0.9926002
3430,0.9358019
7502,0.9970529
1322,1.24996095e-05
8354,7.033887e-07
8080,0.841966
1561,0.00030275455
7744,0.00026637779
5903,1.2407993e-05
2012,5.4298685e-05
3181,0.9720777
6267,1.3671756e-05
11430,0.9975942
5955,0.9988996
11752,0.99845266
8327,0.7697307
5127,0.9741732
8289,1.5571168e-05
9115,0.9995964
10368,0.9993218
176,0.99834955
1959,0.00013375183
8505,0.97859555
9387,1.2018551e-05
2643,0.998611
9384,4.9178878e-05
9686,0.9929918
6333,0.00010582319
2047,7.76337e-05
6418,0.00016066495
6994,0.9900935
4975,3.4171787e-06
2532,0.9992729
9370,4.577953e-05
9454,0.00013376305
4905,0.0010737675
4655,8.4064144e-05
4847,0.99021345
1932,0.94885826
8882,0.8820234
5885,2.8562496e-05
3519,0.78741026
4229,0.9991906
3456,4.9795312e-06
11089,0.9902885
1679,1.4584687e-05
5219,7.295537e-06
6882,9.884856e-05
11158,6.518699e-05
6473,0.99642664
6029,2.7948556e-06
798,0.86807984
8372,1.0060395e-05
7087,3.8143135e-05
7438,0.00011614561
4940,0.9927315
3559,3.2119875e-05
5666,0.0001349821
9083,0.9834794
5619,0.95587176
6771,0.98792833
1953,7.685658e-06
10464,0.99935
10526,0.93860024
7694,0.99128413
11967,0.9836301
1173,0.95141804
4806,1.7028533e-05
9908,1.256375e-05
6262,6.7667333e-06
9984,0.9991079
12124,2.3206037e-05
972,0.9026869
8736,0.99461764
7313,7.407483e-05
10363,0.00021120845
4988,0.99926656
8446,1.0106186e-05
11210,0.9718774
11459,0.9997869
7282,0.00043214054
11734,1.3945859e-05
4094,0.00014831741
1993,3.277642e-05
10633,0.9997756
5323,2.1254276e-05
3228,1.971699e-05
12054,0.9740486
10955,4.515143e-06
9064,0.9838181
5628,0.98843735
9446,6.163806e-06
780,0.9963821
9743,0.40814787
11620,0.00028890517
8158,0.9994079
8782,3.3626027e-05
3052,0.9967398
9290,0.964377
1755,0.9981823
682,2.1476773e-05
7483,2.8152476e-06
7021,6.4475345e-05
10439,3.1275853e-05
11991,1.2320679e-05
1190,0.0016195757
9371,0.000105428066
8057,0.97509104
8334,2.1331845e-05
8218,4.6939807e-05
3042,4.819066e-05
1291,1.6317932e-06
1648,2.0390798e-05
12219,0.9948723
1684,0.9988211
10020,1.017974e-05
2377,9.6581025e-06
11793,7.490536e-06
4917,1.5562129e-06
4577,0.9958929
3940,0.9992957
7992,0.00015324498
2784,1.3100507e-05
10824,5.2113264e-06
173,0.796401
5825,0.99696225
9906,3.5684316e-05
7639,0.00042789814
12147,0.98782104
9685,1.0084235e-05
6309,0.9963399
12088,0.91098535
5935,0.99861765
2832,0.9806025
10474,0.8270179
2451,0.99937063
5386,0.0002726829
3530,0.8551714
11107,0.81353503
115,0.0001486728
5338,2.3680406e-05
9574,0.00045452407
10131,0.9976769
3095,0.9950482
4804,0.9880949
8623,3.0601e-05
11080,0.9904883
529,1.986549e-05
5753,0.000104646904
8304,0.9860308
11027,0.9819042
5765,0.954872
4406,0.95723057
8796,0.98688996
12349,4.8553475e-06
4195,0.9330104
9673,0.00063255604
12497,2.6306848e-06
10974,0.98658645
5124,7.9771235e-05
4746,0.9848647
5467,0.9957768
109,0.8299575
9719,0.00034881468
3447,6.759147e-05
6186,0.97101116
11070,0.99724567
10072,1.5043267e-06
9766,0.9717965
608,0.9996817
6164,0.00013974104
12437,0.99625164
3369,1.9517807e-05
5774,1.5222757e-05
8854,1.4954088e-05
4875,0.91721207
3545,5.400318e-06
11371,0.9988996
8592,0.9143482
5796,0.9920433
12122,0.9930862
7979,0.00021772535
4788,0.9990876
5309,5.857992e-05
4765,0.99736077
9661,0.9968059
6593,0.99631244
270,0.9999248
5126,3.3624136e-05
5366,0.94187385
7177,1.2009992e-05
1519,0.9934516
9207,0.96092486
311,3.602597e-05
3595,0.9984598
11413,4.342977e-05
6839,0.9863963
1090,1.1190784e-05
6382,3.5763558e-05
2201,0.8498026
11420,0.9996393
11470,0.9987602
4543,0.983174
9076,0.99485236
4658,9.801693e-06
6728,0.99123454
5275,2.5631058e-05
10725,0.98546857
6843,0.9931023
909,0.00020971445
3587,0.9142339
8322,0.00032043603
4529,8.542972e-06
5294,1.17708405e-05
10686,3.29176e-05
4181,0.00012850926
3938,7.59871e-05
8864,0.99849486
2254,0.8588679
2291,0.97842115
2387,3.545633e-05
4883,0.9832034
8924,0.99332523
6446,0.99775773
305,6.2436866e-06
862,0.9964994
4450,6.2817203e-06
11603,0.9993142
5594,0.9952264
6782,9.561976e-05
6831,0.9903245
4594,0.99892396
7651,7.340084e-05
3825,4.7675803e-06
5533,4.7940744e-06
7646,4.313087e-06
4548,0.9979102
11351,0.00083843025
9485,1.7635944e-05
9267,4.485777e-06
4994,1.9218918e-05
1812,3.5093428e-05
11629,0.94298184
9809,0.9987324
3571,0.995918
9111,0.99620605
1356,0.9829093
9136,0.99837106
174,2.1437118e-05
12026,0.17962801
2358,0.9990019
11284,0.99594826
2448,0.9970868
11071,0.9599849
8584,8.305206e-05
2081,0.9821874
4107,0.9912327
8063,0.00038713776
1469,0.99722517
8332,0.96874464
9882,0.94715273
2965,1.3112345e-05
12031,7.177233e-05
1749,9.845777e-05
9910,0.9786467
4066,0.017020289
3063,1.6060387e-05
5797,0.0002246221
661,0.9960169
2286,0.6801819
7153,0.9989936
7241,0.00018726081
12433,0.92028445
3474,3.0724455e-05
2989,8.572958e-06
2904,0.9253781
1710,2.3044804e-05
11322,0.9720666
3455,0.9906589
3395,0.9871156
4358,0.9979329
9147,0.0005460006
10852,0.53227025
9964,1.6663145e-05
7870,8.201584e-06
5401,3.5659617e-05
4622,0.9846704
6098,1.6197911e-05
8539,0.9987047
5826,0.5632548
7747,0.9854711
7420,0.9995396
1666,2.4487265e-06
1329,0.99440855
7344,0.9963553
10362,0.00010567343
4680,0.9965814
2036,4.0978903e-05
3736,0.9984999
8958,0.9963253
9153,0.9962599
1643,0.99802727
9140,0.99552274
5509,0.9542073
5532,0.9891227
10330,1.8142826e-05
4404,0.99946684
4474,2.5272645e-06
5956,9.496831e-05
10084,0.99926
8441,0.97735435
1371,1.4985125e-05
12085,7.953796e-05
6624,0.00013600157
329,1.1940397e-05
2334,0.9920799
8125,0.00018959717
5745,8.773337e-06
9839,0.9039907
606,3.3270942e-05
5574,0.99382
11278,0.972821
8124,3.0429945e-05
12214,4.251079e-05
4054,0.99385816
6550,2.5598009e-05
1502,8.5352774e-05
10440,1.5285603e-05
5136,1.7045886e-05
6253,0.99878246
10769,0.9865123
4394,3.7026373e-05
11745,0.0017689856
645,9.151467e-06
6280,0.9029635
9166,4.0244664e-05
3874,0.9997154
428,0.00015568532
2283,5.6701033e-06
9401,0.8866614
2691,0.9953583
12065,0.00012068302
11170,0.99882287
4048,4.3010645e-05
9416,0.9647973
4237,0.99815947
318,6.2786653e-06
7619,1.1746797e-05
5767,5.3103275e-05
5329,4.636581e-05
2058,4.1943844e-05
3394,6.402086e-05
1520,0.0024449483
2292,7.676781e-05
3509,0.98900455
5632,2.6932005e-06
7375,0.9962599
6376,2.8864183e-06
4608,1.9687172e-05
7200,0.99950826
4202,1.6903818e-05
3225,2.6297985e-05
2978,4.3571104e-05
5715,0.9980545
12319,5.6910678e-05
11821,0.99697495
8122,0.9996013
9903,0.98917353
5420,0.99957794
7417,0.98802376
8618,5.48403e-05
9279,0.7514917
8970,0.9636646
5061,0.27827027
4058,0.00012732088
1734,1.2080096e-05
50,1.7072598e-05
7013,0.99494064
11323,6.260991e-06
3421,0.9931612
1977,0.9778425
9538,4.9818777e-06
5485,0.995456
7597,2.0796848e-05
11286,0.98929274
2138,0.86157036
6230,0.61309755
12027,0.00013837767
5735,0.9970193
5971,0.99980456
10952,0.89766324
650,0.9992543
847,0.00019224106
1722,0.9990332
266,2.01901e-05
11978,0.9826248
11858,0.00014312197
12335,1.0830587e-05
609,0.00018935777
8677,0.99716693
3983,1.0416512e-05
2953,5.757434e-06
1481,0.99350005
268,8.350655e-05
4015,5.3345775e-06
5291,0.9992405
9707,0.9965659
7817,0.98937863
3472,0.0003772186
5048,0.98746175
10134,0.9836241
2351,0.99998283
10628,2.9756142e-05
10145,5.19174e-05
123,5.8683025e-05
5828,0.98892385
4960,0.7115986
3453,8.79363e-05
5245,1.5885674e-06
11590,5.7231617e-05
7148,0.9893702
7165,1.5664464e-05
3012,8.0199505e-05
9552,0.9986702
9976,0.9788432
2117,0.99710613
4674,0.9886485
10224,0.0001694143
9652,0.8985475
9797,0.8528932
12332,0.99881977
5839,0.9426178
11980,0.9982803
8321,0.9997838
5708,0.939409
6633,6.595553e-05
2116,4.5224174e-06
10452,1.7969925e-05
1501,0.9983032
8705,1.0522686e-05
4647,0.9989543
6984,0.9982102
6655,1.4283339e-05
9003,0.8693477
11406,0.99811375
7256,0.997778
9776,0.8665454
2966,5.8737554e-05
7837,0.996974
4514,2.8906964e-06
7621,5.914299e-06
2523,0.9950335
5276,0.99173903
11155,0.9733348
10799,3.2200718e-05
4119,2.5731147e-06
10566,0.99299365
1631,1.6019147e-05
5900,2.9154642e-06
8365,4.4525828e-07
260,3.3616532e-05
699,8.0109085e-06
3049,7.0484704e-05
9748,0.9991529
8832,1.4667624e-05
8038,0.0001186105
8718,5.2762804e-05
940,0.99895394
11792,0.9468399
206,9.149485e-06
364,5.4602187e-06
12282,0.99692035
12481,0.0014148577
12114,0.98512655
2908,5.4456534e-05
6786,0.9986627
7069,0.9959611
9572,0.9979553
10372,0.9976718
10060,0.99482214
2324,0.9973132
7799,0.99093354
9331,0.97470915
3425,0.99505156
4364,1.294641e-06
1475,5.4634173e-05
486,0.9990575
11305,0.9882911
3090,0.00011369594
4279,2.1558588e-05
8919,0.99177223
7727,1.9312638e-05
11053,0.904429
749,3.071971e-05
9703,0.7656849
6477,9.544637e-06
10063,0.9811855
1280,0.9997404
8104,0.00067749666
2397,8.034717e-05
10857,0.9991241
5192,0.00016083034
627,7.902771e-05
1151,0.99965787
8012,0.00019746613
752,0.983575
5336,0.9386828
9243,0.00018381927
12323,0.9978048
2127,9.315064e-05
691,0.9948456
9016,0.0007588049
2838,2.498038e-05
6539,0.9957579
9616,0.77878296
303,2.8853101e-05
11151,0.99153554
11018,5.2882306e-06
12427,0.9359868
11463,1.5612878e-06
8044,0.0009886624
11148,0.9981822
8994,1.8410015e-05
11535,0.99997115
572,1.3614989e-05
12224,6.7755477e-06
5730,0.9950982
3748,2.065318e-05
8431,0.00016098746
9405,4.91792e-05
6034,3.4090426e-05
7849,0.9928807
5262,3.912003e-06
3816,0.9939831
12331,6.714946e-06
1201,0.9912636
151,0.8419377
9221,2.4457615e-05
9844,0.9910868
2436,3.3442146e-05
3010,4.076562e-05
8648,0.9915229
263,2.7031023e-05
10180,2.990517e-06
1119,1.0872392e-06
5771,0.963418
9805,6.736517e-05
10026,0.99974114
6826,0.00014732117
5738,0.9911362
5907,0.00013506757
6932,0.9725255
9245,0.2994125
1074,0.9809317
1908,0.9248838
8734,5.4051223e-05
5665,0.99980766
368,0.96093917
8472,0.00022084522
3124,0.98581076
9826,0.89309496
4816,0.8950375
7019,2.999887e-05
7963,0.94737244
1886,0.33056918
3295,7.547962e-05
12279,0.9985397
4963,0.9991357
1046,9.458466e-05
11872,1.25739625e-05
10058,0.97758865
9631,0.0072658034
11281,0.9949622
11764,0.9881022
10231,0.99992824
1820,2.456014e-06
10258,0.99884653
5322,0.96874464
6742,0.989296
5610,0.9998977
7696,0.9938373
3451,3.9923874e-05
11797,7.14714e-06
11609,0.00028299674
12297,4.5303555e-06
2164,5.7457848e-05
2768,0.9848124
7225,0.0007432788
9505,0.9933935
11482,0.9936784
6086,0.9995653
9818,0.95282704
6798,2.1320904e-05
9113,0.0009460849
1751,0.9718711
3031,7.737177e-05
11836,0.9942251
6358,5.580446e-06
6009,0.0008639708
848,0.99906105
10014,3.702764e-05
5261,4.519317e-06
12472,0.90104824
2239,2.1534315e-06
12448,0.999368
6703,0.98867524
7818,0.9977849
10913,2.3965779e-06
4555,9.06235e-05
10531,0.98507375
5833,0.95377475
714,0.00020351466
1066,0.9961843
5680,0.9991025
997,0.99835
7498,6.1822793e-06
7287,0.00031759145
3255,5.201671e-05
5612,9.3505287e-07
1043,1.6302269e-05
11607,4.009006e-05
4375,0.9946907
3457,1.5682674e-06
11981,5.3739054e-06
6360,1.5963833e-05
5005,3.3769102e-06
10914,0.99961996
4961,0.00059610495
4688,3.1539515e-05
10947,0.00030294826
10631,1.15652665e-05
10563,0.99407095
9885,0.8857413
7211,0.0004125035
3860,0.9977743
1269,0.9603798
10105,0.93223876
2580,6.1549974e-05
10721,9.8301476e-05
133,2.094863e-06
8605,1.8124096e-05
1366,0.70855516
11187,0.0002154322
5180,0.99877197
9051,0.9849583
2437,0.9857737
1365,0.0014965372
2835,0.95995194
680,0.0006426708
4860,0.99970067
4962,0.998214
12450,4.9301243e-06
2640,8.158208e-05
12417,8.985269e-06
10681,1.6650485e-05
6231,0.9973686
10774,2.357826e-05
6804,0.9962792
6877,0.0003055659
12188,0.9997843
9023,0.98127717
2273,3.467752e-05
4179,0.08843785
11226,0.00011276275
12471,0.9915861
2048,0.000112985435
10948,0.9963697
11533,0.9995098
7564,0.9939925
7928,0.994849
2487,0.99649066
5297,3.417411e-05
5353,9.7137454e-05
2704,0.99704033
1312,0.9890576
7997,0.0012080461
3399,0.9809101
249,0.00017142289
3074,0.9978744
5501,0.96984667
1241,0.99713826
1320,1.693932e-05
11714,5.7925706e-07
4239,8.477174e-05
8879,0.9841489
10798,0.9262098
10512,0.00012314937
9664,0.9923469
6015,1.7567223e-05
8116,0.00024955045
3787,0.9966162
8983,0.98515445
937,7.332257e-05
516,0.99987054
11181,0.8787589
6992,0.99512094
7630,7.395619e-05
10473,0.99942076
12367,0.99457115
9466,4.3173088e-05
6295,0.99334395
2836,0.000600721
9092,0.45556065
8477,8.302109e-05
4830,6.2059908e-06
11184,1.0314331e-05
2234,0.59444934
9442,8.0542406e-05
5927,1.4293912e-06
4578,0.9983209
5987,4.5536503e-06
8702,0.12088749
2183,1.2603845e-05
12337,0.9905962
3912,2.9098313e-05
1422,0.00011037422
6855,7.780637e-06
10572,7.427759e-06
2510,0.80603427
1106,0.96148694
2509,0.9990662
2088,0.00033721825
9557,0.031194339
9379,0.00013221863
3392,0.0001574223
5949,3.147192e-06
7574,0.9468748
4801,0.9907589
9424,0.99728274
9025,0.81679666
1091,0.906672
958,0.9998517
1984,0.99628747
3114,0.9961593
6214,0.9962894
12217,2.5038169e-06
7765,0.9903475
7652,0.99899465
10005,1.6504297e-05
3336,0.9374615
4238,0.004562093
9568,0.99013734
9204,0.9961211
2342,0.99904984
9340,7.1003114e-06
2922,0.00017452353
4948,9.449232e-06
1573,0.9994837
5115,0.00034144963
10920,0.97946817
1664,4.917432e-06
7571,0.014231568
3001,0.9993851
7047,0.8724244
636,0.7002288
10286,6.088761e-06
9219,0.00010044977
12050,1.0765598e-05
7086,1.3095961e-05
7642,0.9941446
1258,9.807134e-06
10451,7.316901e-06
7930,1.9405908e-05
1296,0.0002503285
9489,0.9939896
6067,0.99513227
3085,0.9909814
2354,7.46695e-05
12014,0.9981901
9914,0.94187814
6947,0.75358546
1828,0.9758916
11530,0.99996877
3481,0.5804888
5244,0.98094547
12141,0.54683846
10038,0.9975643
7908,0.8371445
5116,0.98905224
6928,0.6356059
1853,0.9998491
10313,0.99640745
2257,0.0006118043
3842,1.7654085e-05
10522,0.9136391
6397,0.2736533
3127,0.0003108324
2856,0.9542991
8108,0.99681693
728,0.00036975063
4264,0.9992273
5101,0.9993457
8469,9.191166e-06
9488,0.997256
630,0.99387854
11193,0.9154773
11005,0.97581506
10956,4.6371868e-05
4388,0.99730456
11634,2.9918841e-05
5445,3.997603e-05
12378,0.98990446
5659,0.000103565246
2808,4.216201e-05
8287,5.3620795e-05
3093,2.9502917e-06
12419,0.00026026808
2673,0.9104831
8437,1.0602889e-05
4784,0.99576366
1167,0.8746509
11956,0.7165051
5994,5.7194384e-06
6338,8.5096275e-05
11581,0.0012483384
5300,7.778478e-06
8239,1.643878e-05
2911,0.9990408
2112,1.9765828e-05
9199,0.9962921
10835,4.7250322e-07
4026,0.833112
4212,3.4597117e-05
5888,2.9236833e-06
611,8.4974945e-06
1739,0.9482723
8751,0.00014179564
6007,0.99864703
5463,0.9999205
7506,9.723346e-05
11348,0.9717561
6385,0.9992887
8573,0.9994161
9248,0.9982284
3760,3.1356847e-06
6993,7.416745e-06
2442,0.9621221
2119,0.572467
11521,0.47403902
662,7.828115e-06
10779,3.7919508e-05
1867,3.112675e-05
11555,0.9993573
6340,0.9909746
1288,0.00013148852
9197,6.9173648e-06
2769,3.0971893e-05
5662,0.99372464
1674,0.0010245295
11169,0.99931586
10733,0.783148
11994,1.625151e-05
5043,2.409273e-05
2473,0.00022493242
6749,8.7211694e-05
9716,0.00023133963
4924,0.48895523
283,1.3718126e-06
7753,2.0092217e-05
7422,0.999683
7126,9.824254e-05
6131,2.957858e-05
9768,0.99290085
3835,2.9323253e-05
7216,0.00036397262
4359,1.6832828e-05
8163,9.221923e-07
3406,9.106861e-05
5649,0.9992663
507,0.99134433
9378,0.9979481
11221,6.144989e-06
3532,0.8136759
9478,0.9952637
3158,1.0776188e-05
8880,0.47655764
5199,1.8815392e-05
11987,0.89431304
5844,5.4129265e-05
2680,0.94967526
2024,0.00023546246
10492,0.995719
13,2.9360077e-05
10001,4.409667e-06
7513,2.1117798e-05
9094,7.509072e-05
9150,1.8662422e-06
1325,0.0003095979
3739,0.98247105
1772,5.9181788e-05
9239,3.6598474e-05
10297,0.99927455
3380,0.99832374
1689,6.924876e-06
5135,0.99526227
5004,0.97489524
9790,1.0715458e-05
5449,0.9963516
12432,0.9997701
7955,0.00021393344
3929,0.99853384
103,4.8588667e-05
4778,0.98622614
947,1.4232335e-05
1427,0.9997652
3066,0.9906742
2133,0.00013474264
4193,8.715765e-05
10278,6.7941764e-06
8409,0.00019708915
702,3.5557132e-05
2353,1.2625343e-05
8899,0.0003624354
5952,0.975934
11588,3.709614e-05
3621,0.96467185
1665,6.722557e-07
1256,8.369233e-06
12179,0.99804413
3727,2.9585943e-05
11385,0.9900358
10179,0.99764603
11038,0.00020499947
6378,5.9917864e-05
5097,3.3207576e-05
252,0.00022244964
9995,2.184958e-05
9053,6.466789e-05
3630,0.96840936
7095,2.71163e-06
11516,0.9975745
11984,0.99280447
573,9.724913e-05
2958,0.99256104
31,0.9995413
9024,1.7484608e-05
8723,3.9594793e-06
12239,1.816961e-05
1652,0.90852994
6933,3.4854394e-05
12476,0.99750584
4271,1.6254193e-05
6833,0.9953076
7014,3.8794948e-05
5733,0.9974152
1438,2.5504318e-05
10702,0.94840854
5906,1.9258547e-05
1716,0.8186513
9699,0.9873284
7708,0.00033656723
9476,0.53825945
12321,0.9974801
5104,5.139852e-05
9600,0.00016427314
10395,0.9976675
10970,2.6954465e-05
5416,3.5325406e-06
2567,5.452921e-07
12093,6.6069915e-05
11280,2.106022e-05
4280,0.00057608687
12478,0.28299874
9251,0.0029749929
7308,0.00014495524
6287,0.99867034
4163,3.5820703e-06
2076,9.655588e-06
3247,0.99948704
7,5.906266e-05
8191,0.9883194
2478,0.9987087
1939,0.9980521
6986,0.9990515
11519,0.9876704
4430,0.9898782
10417,0.00026256556
5227,3.314348e-05
7525,3.2439203e-07
8738,0.82758355
5951,0.9992749
4894,0.9645216
9185,0.9990522
9131,0.00012376731
3600,0.9961623
8555,1.3510829e-05
6643,0.9944279
744,0.93938285
9559,0.995249
6990,0.00019504862
3906,0.00018043666
2521,0.98945856
8709,2.1589827e-07
10521,3.8203198e-05
8512,0.9937104
4298,0.000105347965
2241,0.99982953
3106,8.921325e-06
4556,7.268315e-06
4481,8.101568e-05
2554,1.5182235e-05
12129,4.0449548e-05
10442,0.9994506
11938,0.9985764
10590,1.1501726e-05
7637,0.99253607
3716,0.99736977
3887,8.150917e-06
5429,0.00019685064
8030,8.229569e-05
10357,0.9923154
6156,1.1528629e-05
902,4.279772e-05
11626,0.9988966
7247,0.9987413
9692,1.778695e-06
